user,session,model,label_is_illegal,score_anomaly,threshold,prediction_alarm
user15,session_4480398495,isolation_forest,1,0.46335266355112803,0.43515534412037604,1
user15,session_4659905162,isolation_forest,0,0.44466053883410867,0.43515534412037604,1
user15,session_4687655362,isolation_forest,0,0.45817824237194266,0.43515534412037604,1
user15,session_4762909710,isolation_forest,1,0.4650904242079781,0.43515534412037604,1
user15,session_4896261465,isolation_forest,1,0.4756547103256753,0.43515534412037604,1
user15,session_5023081923,isolation_forest,1,0.471224070938732,0.43515534412037604,1
user15,session_5071023384,isolation_forest,1,0.4590366155511637,0.43515534412037604,1
user15,session_5269315187,isolation_forest,0,0.4530616057630118,0.43515534412037604,1
user15,session_5312030236,isolation_forest,1,0.48464135678405335,0.43515534412037604,1
user15,session_5594141097,isolation_forest,1,0.471224070938732,0.43515534412037604,1
user15,session_5695398064,isolation_forest,1,0.4685855218887454,0.43515534412037604,1
user15,session_5700842190,isolation_forest,0,0.44716436916496943,0.43515534412037604,1
user15,session_5806761857,isolation_forest,1,0.45817824237194266,0.43515534412037604,1
user15,session_5958053029,isolation_forest,1,0.46335266355112803,0.43515534412037604,1
user15,session_6102555994,isolation_forest,1,0.4547607707739353,0.43515534412037604,1
user15,session_6112730640,isolation_forest,0,0.4364152518800394,0.43515534412037604,1
user15,session_6189139492,isolation_forest,0,0.44716436916496943,0.43515534412037604,1
user15,session_6237417362,isolation_forest,1,0.44716436916496943,0.43515534412037604,1
user15,session_6303895598,isolation_forest,0,0.45732147430327225,0.43515534412037604,1
user15,session_6320970139,isolation_forest,1,0.46162139585122414,0.43515534412037604,1
user15,session_6349231133,isolation_forest,0,0.44382904812625984,0.43515534412037604,1
user15,session_6464183153,isolation_forest,1,0.46248621959995123,0.43515534412037604,1
user15,session_6509364535,isolation_forest,0,0.45136878950052906,0.43515534412037604,1
user15,session_6568302079,isolation_forest,1,0.4756547103256753,0.43515534412037604,1
user15,session_6657360579,isolation_forest,1,0.4530616057630118,0.43515534412037604,1
user15,session_6679825465,isolation_forest,0,0.44884141714376957,0.43515534412037604,1
user15,session_6705777193,isolation_forest,1,0.4556127414973233,0.43515534412037604,1
user15,session_6751955279,isolation_forest,1,0.46335266355112803,0.43515534412037604,1
user15,session_6869635181,isolation_forest,0,0.4388726539858627,0.43515534412037604,1
user15,session_6871552747,isolation_forest,1,0.4463281964323571,0.43515534412037604,1
user15,session_6873559742,isolation_forest,0,0.45136878950052906,0.43515534412037604,1
user15,session_6896514118,isolation_forest,1,0.4607581892752574,0.43515534412037604,1
user15,session_7035039573,isolation_forest,1,0.44217072832852483,0.43515534412037604,1
user15,session_7071815036,isolation_forest,0,0.4463281964323571,0.43515534412037604,1
user15,session_7096197451,isolation_forest,0,0.471224070938732,0.43515534412037604,1
user15,session_7323696974,isolation_forest,1,0.459896596848027,0.43515534412037604,1
user15,session_7331556356,isolation_forest,1,0.45391039318885845,0.43515534412037604,1
user15,session_7394343234,isolation_forest,0,0.43397160963155706,0.43515534412037604,0
user15,session_7471072415,isolation_forest,1,0.4642207307401196,0.43515534412037604,1
user15,session_7690305433,isolation_forest,0,0.46162139585122414,0.43515534412037604,1
user15,session_7779665504,isolation_forest,0,0.4380519863037809,0.43515534412037604,1
user15,session_7800181258,isolation_forest,0,0.46335266355112803,0.43515534412037604,1
user15,session_7800269296,isolation_forest,1,0.471224070938732,0.43515534412037604,1
user15,session_7818234002,isolation_forest,1,0.46248621959995123,0.43515534412037604,1
user15,session_7944252331,isolation_forest,1,0.4429991122602213,0.43515534412037604,1
user15,session_7967310508,isolation_forest,0,0.46248621959995123,0.43515534412037604,1
user15,session_7979911880,isolation_forest,0,0.4463281964323571,0.43515534412037604,1
user15,session_7989414599,isolation_forest,1,0.4738774773429559,0.43515534412037604,1
user15,session_8091715457,isolation_forest,1,0.4783330651305628,0.43515534412037604,1
user15,session_8351091371,isolation_forest,1,0.4756547103256753,0.43515534412037604,1
user15,session_8423329764,isolation_forest,0,0.46770929278079576,0.43515534412037604,1
user15,session_8557723888,isolation_forest,1,0.46683470217299977,0.43515534412037604,1
user15,session_8671492463,isolation_forest,1,0.46248621959995123,0.43515534412037604,1
user15,session_8691825471,isolation_forest,0,0.48645895868591194,0.43515534412037604,1
user15,session_8740037149,isolation_forest,1,0.4556127414973233,0.43515534412037604,1
user15,session_8769983957,isolation_forest,1,0.4556127414973233,0.43515534412037604,1
user15,session_8934034457,isolation_forest,1,0.45391039318885845,0.43515534412037604,1
user15,session_9411417025,isolation_forest,0,0.4429991122602213,0.43515534412037604,1
user15,session_9501338931,isolation_forest,1,0.46683470217299977,0.43515534412037604,1
user15,session_9505884451,isolation_forest,0,0.4659617470014525,0.43515534412037604,1
user15,session_9729063367,isolation_forest,0,0.45136878950052906,0.43515534412037604,1
user15,session_9767538073,isolation_forest,1,0.44466053883410867,0.43515534412037604,1
user15,session_9795347408,isolation_forest,1,0.47476526222484455,0.43515534412037604,1
user15,session_9809839685,isolation_forest,0,0.471224070938732,0.43515534412037604,1
user15,session_9921687223,isolation_forest,0,0.44217072832852483,0.43515534412037604,1
user15,session_9983042278,isolation_forest,1,0.4642207307401196,0.43515534412037604,1
user16,session_0005840196,rms_z,0,19.9858295266757,3.26392950674596,1
user16,session_0025450757,rms_z,0,13.672581563618984,3.26392950674596,1
user16,session_0064281061,rms_z,1,25.026727434630235,3.26392950674596,1
user16,session_0083463746,rms_z,0,15.585882535841453,3.26392950674596,1
user16,session_0148970615,rms_z,0,22.119337759500155,3.26392950674596,1
user16,session_0155746039,rms_z,0,15.967266869602863,3.26392950674596,1
user16,session_0223955219,rms_z,0,77.49387020115678,3.26392950674596,1
user16,session_0408822104,rms_z,1,112.62699386706882,3.26392950674596,1
user16,session_0482518942,rms_z,0,84.28291377397908,3.26392950674596,1
user16,session_0668352196,rms_z,1,16.015934991785016,3.26392950674596,1
user16,session_0770188364,rms_z,0,23.915108915605522,3.26392950674596,1
user16,session_0844521549,rms_z,0,11.731084771880486,3.26392950674596,1
user16,session_0859353781,rms_z,1,20.079532727120622,3.26392950674596,1
user16,session_0953745782,rms_z,1,4.863528299772612,3.26392950674596,1
user16,session_1256331958,rms_z,0,49.55276669118257,3.26392950674596,1
user16,session_1271171766,rms_z,1,35.548500665880965,3.26392950674596,1
user16,session_1386411131,rms_z,1,27.446404108202483,3.26392950674596,1
user16,session_1427407488,rms_z,0,4.4472160198241975,3.26392950674596,1
user16,session_1484409764,rms_z,0,59.025141987108825,3.26392950674596,1
user16,session_1535403881,rms_z,1,12.185614216721529,3.26392950674596,1
user16,session_1619535766,rms_z,0,18.82533819443001,3.26392950674596,1
user16,session_1653923890,rms_z,0,79.49016145436475,3.26392950674596,1
user16,session_1667382627,rms_z,0,37.435059422512715,3.26392950674596,1
user16,session_1717253391,rms_z,0,6.183841524620824,3.26392950674596,1
user16,session_1976172513,rms_z,1,6.42576339072496,3.26392950674596,1
user16,session_2083267904,rms_z,0,19.432079573212782,3.26392950674596,1
user16,session_2194913037,rms_z,0,6.430642260916968,3.26392950674596,1
user16,session_2494483407,rms_z,0,15.75085743359496,3.26392950674596,1
user16,session_2636442787,rms_z,0,21.284395283251435,3.26392950674596,1
user16,session_2683617861,rms_z,0,28.644221066476298,3.26392950674596,1
user16,session_2853115772,rms_z,1,14.46609898842511,3.26392950674596,1
user16,session_2926423726,rms_z,0,42.07013859288155,3.26392950674596,1
user16,session_2977418379,rms_z,1,166.6081854478966,3.26392950674596,1
user16,session_3067782503,rms_z,0,16.00271997396591,3.26392950674596,1
user16,session_3071944492,rms_z,0,53.61802124381604,3.26392950674596,1
user16,session_3206758270,rms_z,0,154.69848431564384,3.26392950674596,1
user16,session_3348997730,rms_z,0,33.94490003026899,3.26392950674596,1
user16,session_3349837388,rms_z,0,20.903565222190895,3.26392950674596,1
user16,session_3367539943,rms_z,0,7.824960589025767,3.26392950674596,1
user16,session_3573257812,rms_z,0,82.16321904807475,3.26392950674596,1
user16,session_3583196291,rms_z,0,10.707605642958802,3.26392950674596,1
user16,session_3656309644,rms_z,1,44.97134971084765,3.26392950674596,1
user16,session_3726985009,rms_z,0,35.25606647047274,3.26392950674596,1
user16,session_3735635217,rms_z,0,206.27907291555377,3.26392950674596,1
user16,session_3780421656,rms_z,0,6.421309279949329,3.26392950674596,1
user16,session_3974162531,rms_z,1,20.76449550790368,3.26392950674596,1
user16,session_4026966824,rms_z,1,11.809745039331577,3.26392950674596,1
user16,session_4098547958,rms_z,1,49.47303732580461,3.26392950674596,1
user16,session_4224530762,rms_z,0,119.48366223134818,3.26392950674596,1
user16,session_4238071281,rms_z,0,15.213259340528188,3.26392950674596,1
user16,session_4265171670,rms_z,1,5.174718374213431,3.26392950674596,1
user16,session_4360886220,rms_z,0,18.59967644450402,3.26392950674596,1
user16,session_4432555629,rms_z,1,7.093935603113882,3.26392950674596,1
user16,session_4506008213,rms_z,0,14.531656011340822,3.26392950674596,1
user16,session_4600074976,rms_z,0,18.881005554154132,3.26392950674596,1
user16,session_4615055511,rms_z,1,8.202748552003701,3.26392950674596,1
user16,session_4794437261,rms_z,1,23.895343832568802,3.26392950674596,1
user16,session_5030324559,rms_z,1,33.3642438477785,3.26392950674596,1
user16,session_5041518490,rms_z,1,93.1487457738222,3.26392950674596,1
user16,session_5127880135,rms_z,0,14.649647185898951,3.26392950674596,1
user16,session_5197680121,rms_z,1,35.41999921540211,3.26392950674596,1
user16,session_5319036655,rms_z,0,6.887977146504341,3.26392950674596,1
user16,session_5556934089,rms_z,1,73.57541845434828,3.26392950674596,1
user16,session_5572048254,rms_z,1,7.634375730585477,3.26392950674596,1
user16,session_5576759361,rms_z,0,8.489856597126904,3.26392950674596,1
user16,session_5685066201,rms_z,0,4.953911386948194,3.26392950674596,1
user16,session_5771275112,rms_z,0,21.01735666399908,3.26392950674596,1
user16,session_5823371082,rms_z,0,6.7416846767437795,3.26392950674596,1
user16,session_5889567297,rms_z,1,136.62880001474724,3.26392950674596,1
user16,session_5968190840,rms_z,0,12.97039618802332,3.26392950674596,1
user16,session_6088382546,rms_z,0,62.033735963446745,3.26392950674596,1
user16,session_6100708780,rms_z,0,44.70037605759735,3.26392950674596,1
user16,session_6119506741,rms_z,1,60.16249465040953,3.26392950674596,1
user16,session_6179037141,rms_z,1,122.96011302167089,3.26392950674596,1
user16,session_6775680298,rms_z,0,5.154173523511458,3.26392950674596,1
user16,session_6835145359,rms_z,0,17.18979034969027,3.26392950674596,1
user16,session_6915176151,rms_z,0,95.3082942879723,3.26392950674596,1
user16,session_7618706636,rms_z,0,5.505443099600317,3.26392950674596,1
user16,session_7744249581,rms_z,1,10.656125371115266,3.26392950674596,1
user16,session_7850373093,rms_z,0,5.930042234213313,3.26392950674596,1
user16,session_7986274484,rms_z,1,3.923175517485074,3.26392950674596,1
user16,session_7992883230,rms_z,1,8.114127404461165,3.26392950674596,1
user16,session_8069308945,rms_z,0,4.176711488971165,3.26392950674596,1
user16,session_8070684894,rms_z,1,98.52784410831767,3.26392950674596,1
user16,session_8115384066,rms_z,0,34.96372411196989,3.26392950674596,1
user16,session_8364143294,rms_z,1,9.58663234087977,3.26392950674596,1
user16,session_8389698709,rms_z,0,20.48246295249619,3.26392950674596,1
user16,session_8439483653,rms_z,0,7.832776531392548,3.26392950674596,1
user16,session_8583637812,rms_z,0,116.00740850329757,3.26392950674596,1
user16,session_8636893699,rms_z,0,9.815799838972707,3.26392950674596,1
user16,session_8653789319,rms_z,1,50.530573922930984,3.26392950674596,1
user16,session_8770654755,rms_z,0,6.295482363323592,3.26392950674596,1
user16,session_8776482178,rms_z,0,30.40259364852021,3.26392950674596,1
user16,session_8811009703,rms_z,0,59.70408623666258,3.26392950674596,1
user16,session_8819855375,rms_z,1,102.41395736127284,3.26392950674596,1
user16,session_8823455059,rms_z,1,9.593276164064516,3.26392950674596,1
user16,session_8857212561,rms_z,1,39.798431649488506,3.26392950674596,1
user16,session_8862058156,rms_z,1,62.50956648853952,3.26392950674596,1
user16,session_8884379611,rms_z,0,4.213309049136699,3.26392950674596,1
user16,session_9477322863,rms_z,0,35.086386128596786,3.26392950674596,1
user16,session_9705613967,rms_z,0,14.239963222922098,3.26392950674596,1
user16,session_9791921163,rms_z,0,56.93246894142758,3.26392950674596,1
user16,session_9794510496,rms_z,0,52.31088202572937,3.26392950674596,1
user16,session_9830083627,rms_z,1,66.6997881057167,3.26392950674596,1
user16,session_9877366244,rms_z,0,30.375559368684264,3.26392950674596,1
user16,session_9919383972,rms_z,0,17.912846476503958,3.26392950674596,1
user16,session_0005840196,isolation_forest,0,0.45732147430327225,0.4549791166126028,1
user16,session_0025450757,isolation_forest,0,0.5311913015892327,0.4549791166126028,1
user16,session_0064281061,isolation_forest,1,0.45732147430327225,0.4549791166126028,1
user16,session_0083463746,isolation_forest,0,0.48102650143113435,0.4549791166126028,1
user16,session_0148970615,isolation_forest,0,0.45817824237194266,0.4549791166126028,1
user16,session_0155746039,isolation_forest,0,0.45646630834368435,0.4549791166126028,1
user16,session_0223955219,isolation_forest,0,0.4331601066323815,0.4549791166126028,0
user16,session_0408822104,isolation_forest,1,0.5504215483585606,0.4549791166126028,1
user16,session_0482518942,isolation_forest,0,0.44968229826506695,0.4549791166126028,0
user16,session_0668352196,isolation_forest,1,0.43397160963155706,0.4549791166126028,0
user16,session_0770188364,isolation_forest,0,0.48283054615741877,0.4549791166126028,1
user16,session_0844521549,isolation_forest,0,0.4530616057630118,0.4549791166126028,0
user16,session_0859353781,isolation_forest,1,0.5341823762996079,0.4549791166126028,1
user16,session_0953745782,isolation_forest,1,0.46770929278079576,0.4549791166126028,1
user16,session_1256331958,isolation_forest,0,0.45052475473354303,0.4549791166126028,0
user16,session_1271171766,isolation_forest,1,0.4694633925664938,0.4549791166126028,1
user16,session_1386411131,isolation_forest,1,0.44051860466545745,0.4549791166126028,0
user16,session_1427407488,isolation_forest,0,0.4388726539858627,0.4549791166126028,0
user16,session_1484409764,isolation_forest,0,0.47034290788943683,0.4549791166126028,1
user16,session_1535403881,isolation_forest,1,0.459896596848027,0.4549791166126028,1
user16,session_1619535766,isolation_forest,0,0.4659617470014525,0.4549791166126028,1
user16,session_1653923890,isolation_forest,0,0.45817824237194266,0.4549791166126028,1
user16,session_1667382627,isolation_forest,0,0.4590366155511637,0.4549791166126028,1
user16,session_1717253391,isolation_forest,0,0.4685855218887454,0.4549791166126028,1
user16,session_1976172513,isolation_forest,1,0.44549358729668354,0.4549791166126028,0
user16,session_2083267904,isolation_forest,0,0.5371902933940663,0.4549791166126028,1
user16,session_2194913037,isolation_forest,0,0.44382904812625984,0.4549791166126028,0
user16,session_2494483407,isolation_forest,0,0.4522144055228853,0.4549791166126028,0
user16,session_2636442787,isolation_forest,0,0.4650904242079781,0.4549791166126028,1
user16,session_2683617861,isolation_forest,0,0.5174528898873719,0.4549791166126028,1
user16,session_2853115772,isolation_forest,1,0.44968229826506695,0.4549791166126028,0
user16,session_2926423726,isolation_forest,0,0.48645895868591194,0.4549791166126028,1
user16,session_2977418379,isolation_forest,1,0.4650904242079781,0.4549791166126028,1
user16,session_3067782503,isolation_forest,0,0.5262433486903504,0.4549791166126028,1
user16,session_3071944492,isolation_forest,0,0.4530616057630118,0.4549791166126028,0
user16,session_3206758270,isolation_forest,0,0.4855493072359367,0.4549791166126028,1
user16,session_3348997730,isolation_forest,0,0.44968229826506695,0.4549791166126028,0
user16,session_3349837388,isolation_forest,0,0.4463281964323571,0.4549791166126028,0
user16,session_3367539943,isolation_forest,0,0.4388726539858627,0.4549791166126028,0
user16,session_3573257812,isolation_forest,0,0.4819276796389547,0.4549791166126028,1
user16,session_3583196291,isolation_forest,0,0.44466053883410867,0.4549791166126028,0
user16,session_3656309644,isolation_forest,1,0.45646630834368435,0.4549791166126028,1
user16,session_3726985009,isolation_forest,0,0.5432570346190557,0.4549791166126028,1
user16,session_3735635217,isolation_forest,0,0.4801270083769097,0.4549791166126028,1
user16,session_3780421656,isolation_forest,0,0.46248621959995123,0.4549791166126028,1
user16,session_3974162531,isolation_forest,1,0.44800210842383836,0.4549791166126028,0
user16,session_4026966824,isolation_forest,1,0.46162139585122414,0.4549791166126028,1
user16,session_4098547958,isolation_forest,1,0.4729913525698814,0.4549791166126028,1
user16,session_4224530762,isolation_forest,0,0.4721068848013091,0.4549791166126028,1
user16,session_4238071281,isolation_forest,0,0.45136878950052906,0.4549791166126028,0
user16,session_4265171670,isolation_forest,1,0.44968229826506695,0.4549791166126028,0
user16,session_4360886220,isolation_forest,0,0.44968229826506695,0.4549791166126028,0
user16,session_4432555629,isolation_forest,1,0.5021863972576005,0.4549791166126028,1
user16,session_4506008213,isolation_forest,0,0.5078578231123426,0.4549791166126028,1
user16,session_4600074976,isolation_forest,0,0.4993744792697087,0.4549791166126028,1
user16,session_4615055511,isolation_forest,1,0.46683470217299977,0.4549791166126028,1
user16,session_4794437261,isolation_forest,1,0.4607581892752574,0.4549791166126028,1
user16,session_5030324559,isolation_forest,1,0.4694633925664938,0.4549791166126028,1
user16,session_5041518490,isolation_forest,1,0.44800210842383836,0.4549791166126028,0
user16,session_5127880135,isolation_forest,0,0.43559917940449827,0.4549791166126028,0
user16,session_5197680121,isolation_forest,1,0.4463281964323571,0.4549791166126028,0
user16,session_5319036655,isolation_forest,0,0.46770929278079576,0.4549791166126028,1
user16,session_5556934089,isolation_forest,1,0.48919815092156727,0.4549791166126028,1
user16,session_5572048254,isolation_forest,1,0.4659617470014525,0.4549791166126028,1
user16,session_5576759361,isolation_forest,0,0.5213414850964253,0.4549791166126028,1
user16,session_5685066201,isolation_forest,0,0.43969485914629286,0.4549791166126028,0
user16,session_5771275112,isolation_forest,0,0.44217072832852483,0.4549791166126028,0
user16,session_5823371082,isolation_forest,0,0.44968229826506695,0.4549791166126028,0
user16,session_5889567297,isolation_forest,1,0.459896596848027,0.4549791166126028,1
user16,session_5968190840,isolation_forest,0,0.5262433486903504,0.4549791166126028,1
user16,session_6088382546,isolation_forest,0,0.43969485914629286,0.4549791166126028,0
user16,session_6100708780,isolation_forest,0,0.4650904242079781,0.4549791166126028,1
user16,session_6119506741,isolation_forest,1,0.4685855218887454,0.4549791166126028,1
user16,session_6179037141,isolation_forest,1,0.4756547103256753,0.4549791166126028,1
user16,session_6775680298,isolation_forest,0,0.44549358729668354,0.4549791166126028,0
user16,session_6835145359,isolation_forest,0,0.505014148819491,0.4549791166126028,1
user16,session_6915176151,isolation_forest,0,0.47034290788943683,0.4549791166126028,1
user16,session_7618706636,isolation_forest,0,0.5012473363640418,0.4549791166126028,1
user16,session_7744249581,isolation_forest,1,0.4463281964323571,0.4549791166126028,0
user16,session_7850373093,isolation_forest,0,0.5232967273834579,0.4549791166126028,1
user16,session_7986274484,isolation_forest,1,0.42274762945304134,0.4549791166126028,0
user16,session_7992883230,isolation_forest,1,0.45391039318885845,0.4549791166126028,0
user16,session_8069308945,isolation_forest,0,0.5262433486903504,0.4549791166126028,1
user16,session_8070684894,isolation_forest,1,0.5155194824744996,0.4549791166126028,1
user16,session_8115384066,isolation_forest,0,0.5402151477100591,0.4549791166126028,1
user16,session_8364143294,isolation_forest,1,0.46770929278079576,0.4549791166126028,1
user16,session_8389698709,isolation_forest,0,0.4685855218887454,0.4549791166126028,1
user16,session_8439483653,isolation_forest,0,0.5193935483632036,0.4549791166126028,1
user16,session_8583637812,isolation_forest,0,0.4547607707739353,0.4549791166126028,0
user16,session_8636893699,isolation_forest,0,0.5164852814937443,0.4549791166126028,1
user16,session_8653789319,isolation_forest,1,0.4650904242079781,0.4549791166126028,1
user16,session_8770654755,isolation_forest,0,0.4331601066323815,0.4549791166126028,0
user16,session_8776482178,isolation_forest,0,0.5262433486903504,0.4549791166126028,1
user16,session_8811009703,isolation_forest,0,0.48919815092156727,0.4549791166126028,1
user16,session_8819855375,isolation_forest,1,0.5535209062893386,0.4549791166126028,1
user16,session_8823455059,isolation_forest,1,0.4607581892752574,0.4549791166126028,1
user16,session_8857212561,isolation_forest,1,0.4694633925664938,0.4549791166126028,1
user16,session_8862058156,isolation_forest,1,0.4819276796389547,0.4549791166126028,1
user16,session_8884379611,isolation_forest,0,0.44884141714376957,0.4549791166126028,0
user16,session_9477322863,isolation_forest,0,0.46162139585122414,0.4549791166126028,1
user16,session_9705613967,isolation_forest,0,0.44549358729668354,0.4549791166126028,0
user16,session_9791921163,isolation_forest,0,0.48373510414948895,0.4549791166126028,1
user16,session_9794510496,isolation_forest,0,0.46248621959995123,0.4549791166126028,1
user16,session_9830083627,isolation_forest,1,0.48283054615741877,0.4549791166126028,1
user16,session_9877366244,isolation_forest,0,0.48919815092156727,0.4549791166126028,1
user16,session_9919383972,isolation_forest,0,0.44884141714376957,0.4549791166126028,0
user20,session_0101735014,rms_z,0,6.089316369769778,7.921596155455627,0
user20,session_0379715237,rms_z,0,12.618322866918524,7.921596155455627,1
user20,session_0512046694,rms_z,1,11.249811083593286,7.921596155455627,1
user20,session_0593223632,rms_z,0,8.994255523335028,7.921596155455627,1
user20,session_0799578885,rms_z,0,7.669133281810588,7.921596155455627,0
user20,session_1273150073,rms_z,0,9.052303714456176,7.921596155455627,1
user20,session_1311858241,rms_z,0,8.30860503185487,7.921596155455627,1
user20,session_1468258531,rms_z,0,3.4974063718429216,7.921596155455627,0
user20,session_1868010893,rms_z,0,19.039123078832436,7.921596155455627,1
user20,session_1924699326,rms_z,0,6.675370501185191,7.921596155455627,0
user20,session_2320125003,rms_z,1,6.904435759681726,7.921596155455627,0
user20,session_2336058051,rms_z,1,8.20179265060793,7.921596155455627,1
user20,session_2368259027,rms_z,1,9.504822706648376,7.921596155455627,1
user20,session_2532367006,rms_z,0,2.0909918623561374,7.921596155455627,0
user20,session_2861116304,rms_z,0,12.654124807662,7.921596155455627,1
user20,session_3005678154,rms_z,1,9.311675336108618,7.921596155455627,1
user20,session_3236365486,rms_z,1,5.974918730647157,7.921596155455627,0
user20,session_3379861047,rms_z,1,7.0942874109569996,7.921596155455627,0
user20,session_3482932637,rms_z,0,3.890196232800715,7.921596155455627,0
user20,session_3659572440,rms_z,0,3.3920949685250545,7.921596155455627,0
user20,session_3684692596,rms_z,0,17.24826346129665,7.921596155455627,1
user20,session_4254477956,rms_z,1,7.149595354392612,7.921596155455627,0
user20,session_4339216244,rms_z,0,5.4105662573256765,7.921596155455627,0
user20,session_4804227584,rms_z,0,14.893211787711898,7.921596155455627,1
user20,session_5205618080,rms_z,1,55.043692110315945,7.921596155455627,1
user20,session_5291244662,rms_z,0,7.487657916697701,7.921596155455627,0
user20,session_5321706137,rms_z,0,2.684493399100489,7.921596155455627,0
user20,session_5340758381,rms_z,0,5.708284377528132,7.921596155455627,0
user20,session_5445638904,rms_z,1,6.6755610393003195,7.921596155455627,0
user20,session_5453779030,rms_z,1,8.850787662312861,7.921596155455627,1
user20,session_5938861210,rms_z,0,2.2945323660920365,7.921596155455627,0
user20,session_5982655120,rms_z,0,2.0018258728484635,7.921596155455627,0
user20,session_6555326593,rms_z,0,7.848027431838992,7.921596155455627,0
user20,session_6706849000,rms_z,1,9.497727514919587,7.921596155455627,1
user20,session_6710819502,rms_z,0,7.740290715109653,7.921596155455627,0
user20,session_7259628766,rms_z,0,9.59154636940769,7.921596155455627,1
user20,session_7589485664,rms_z,0,11.548288121234132,7.921596155455627,1
user20,session_8348355115,rms_z,0,21.386564559625636,7.921596155455627,1
user20,session_8627857957,rms_z,1,7.46620323733039,7.921596155455627,0
user20,session_8658186994,rms_z,1,29.87718972324595,7.921596155455627,1
user20,session_8687623726,rms_z,1,9.571704057828097,7.921596155455627,1
user20,session_8833850952,rms_z,1,7.566859851933074,7.921596155455627,0
user20,session_9064183032,rms_z,0,2.2113288865951537,7.921596155455627,0
user20,session_9086606611,rms_z,0,9.350518488563461,7.921596155455627,1
user20,session_9160177818,rms_z,1,11.076972684909505,7.921596155455627,1
user20,session_9395770534,rms_z,0,12.775598535423944,7.921596155455627,1
user20,session_9646127676,rms_z,1,6.132222662239939,7.921596155455627,0
user20,session_9708106289,rms_z,1,11.214679266101465,7.921596155455627,1
user20,session_9740386657,rms_z,0,4.255558099611538,7.921596155455627,0
user20,session_9753314758,rms_z,1,13.573829758692458,7.921596155455627,1
user20,session_0101735014,isolation_forest,0,0.463017043466279,0.5307364176977576,0
user20,session_0379715237,isolation_forest,0,0.44742500055462003,0.5307364176977576,0
user20,session_0512046694,isolation_forest,1,0.49955637982770845,0.5307364176977576,0
user20,session_0593223632,isolation_forest,0,0.4650904485295843,0.5307364176977576,0
user20,session_0799578885,isolation_forest,0,0.47986659906219575,0.5307364176977576,0
user20,session_1273150073,isolation_forest,0,0.4527878474738736,0.5307364176977576,0
user20,session_1311858241,isolation_forest,0,0.4588979222772412,0.5307364176977576,0
user20,session_1468258531,isolation_forest,0,0.45549332770040135,0.5307364176977576,0
user20,session_1868010893,isolation_forest,0,0.4408106755754686,0.5307364176977576,0
user20,session_1924699326,isolation_forest,0,0.4447674435318509,0.5307364176977576,0
user20,session_2320125003,isolation_forest,1,0.4720690893423505,0.5307364176977576,0
user20,session_2336058051,isolation_forest,1,0.4637071494047135,0.5307364176977576,0
user20,session_2368259027,isolation_forest,1,0.46163991118361836,0.5307364176977576,0
user20,session_2532367006,isolation_forest,0,0.4480918672590837,0.5307364176977576,0
user20,session_2861116304,isolation_forest,0,0.4507692882484076,0.5307364176977576,0
user20,session_3005678154,isolation_forest,1,0.46095288178470745,0.5307364176977576,0
user20,session_3236365486,isolation_forest,1,0.46163991118361836,0.5307364176977576,0
user20,session_3379861047,isolation_forest,1,0.46926515455538304,0.5307364176977576,0
user20,session_3482932637,isolation_forest,0,0.4408106755754686,0.5307364176977576,0
user20,session_3659572440,isolation_forest,0,0.4507692882484076,0.5307364176977576,0
user20,session_3684692596,isolation_forest,0,0.4643982839148022,0.5307364176977576,0
user20,session_4254477956,isolation_forest,1,0.46232796456874053,0.5307364176977576,0
user20,session_4339216244,isolation_forest,0,0.43688910806572057,0.5307364176977576,0
user20,session_4804227584,isolation_forest,0,0.45549332770040135,0.5307364176977576,0
user20,session_5205618080,isolation_forest,1,0.46095288178470745,0.5307364176977576,0
user20,session_5291244662,isolation_forest,0,0.46232796456874053,0.5307364176977576,0
user20,session_5321706137,isolation_forest,0,0.4568521239199579,0.5307364176977576,0
user20,session_5340758381,isolation_forest,0,0.44742500055462003,0.5307364176977576,0
user20,session_5445638904,isolation_forest,1,0.4678694387764822,0.5307364176977576,0
user20,session_5453779030,isolation_forest,1,0.45617221988115164,0.5307364176977576,0
user20,session_5938861210,isolation_forest,0,0.4507692882484076,0.5307364176977576,0
user20,session_5982655120,isolation_forest,0,0.4454303492679029,0.5307364176977576,0
user20,session_6555326593,isolation_forest,0,0.4588979222772412,0.5307364176977576,0
user20,session_6706849000,isolation_forest,1,0.47915244403979773,0.5307364176977576,0
user20,session_6710819502,isolation_forest,0,0.46163991118361836,0.5307364176977576,0
user20,session_7259628766,isolation_forest,0,0.47277268694529767,0.5307364176977576,0
user20,session_7589485664,isolation_forest,0,0.4487597278981753,0.5307364176977576,0
user20,session_8348355115,isolation_forest,0,0.46163991118361836,0.5307364176977576,0
user20,session_8627857957,isolation_forest,1,0.47559757980253525,0.5307364176977576,0
user20,session_8658186994,isolation_forest,1,0.4595818888520523,0.5307364176977576,0
user20,session_8687623726,isolation_forest,1,0.45413857289177323,0.5307364176977576,0
user20,session_8833850952,isolation_forest,1,0.4650904485295843,0.5307364176977576,0
user20,session_9064183032,isolation_forest,0,0.4914389244037847,0.5307364176977576,0
user20,session_9086606611,isolation_forest,0,0.4678694387764822,0.5307364176977576,0
user20,session_9160177818,isolation_forest,1,0.5262874480247489,0.5307364176977576,0
user20,session_9395770534,isolation_forest,0,0.4527878474738736,0.5307364176977576,0
